ds,yhat,y,device
2015-05-06,0.0,0.0,S1F0SAC1
2015-05-07,0.0,0.0,S1F0SAC1
2015-05-08,0.0,0.0,S1F0SAC1
2015-05-09,0.0,0.0,S1F0SAC1
2015-05-10,0.0,0.0,S1F0SAC1
2015-05-11,0.0,0.0,S1F0SAC1
2015-03-09,0.0,0.0,S1F0SBBW
2015-03-10,0.0,0.0,S1F0SBBW
2015-03-11,0.0,0.0,S1F0SBBW
2015-03-12,0.0,0.0,S1F0SBBW
2015-03-13,0.0,0.0,S1F0SBBW
2015-03-14,0.0,0.0,S1F0SBBW
2015-03-15,0.0,0.0,S1F0SBBW
2015-03-16,0.0,0.0,S1F0SBBW
2015-03-17,0.0,0.0,S1F0SBBW
2015-03-18,0.0,0.0,S1F0SBBW
2015-03-19,0.0,0.0,S1F0SBBW
2015-03-20,0.0,0.0,S1F0SBBW
2015-03-21,0.0,0.0,S1F0SBBW
2015-03-22,0.0,0.0,S1F0SBBW
2015-03-23,0.0,0.0,S1F0SBBW
2015-03-24,0.0,0.0,S1F0SBBW
2015-03-25,0.0,0.0,S1F0SBBW
2015-03-26,0.0,0.0,S1F0SBBW
2015-03-27,0.0,0.0,S1F0SBBW
2015-03-28,0.0,0.0,S1F0SBBW
2015-03-29,0.0,0.0,S1F0SBBW
2015-03-30,0.0,0.0,S1F0SBBW
2015-03-31,0.0,0.0,S1F0SBBW
2015-04-01,0.0,0.0,S1F0SBBW
2015-04-02,0.0,0.0,S1F0SBBW
2015-04-03,0.0,0.0,S1F0SBBW
2015-04-04,0.0,0.0,S1F0SBBW
2015-04-05,0.0,0.0,S1F0SBBW
2015-04-06,0.0,0.0,S1F0SBBW
2015-04-07,0.0,0.0,S1F0SBBW
2015-02-26,0.0,0.0,S1F0SC17
2015-02-27,0.0,0.0,S1F0SC17
2015-02-28,0.0,0.0,S1F0SC17
2015-03-01,0.0,0.0,S1F0SC17
2015-03-02,0.0,0.0,S1F0SC17
2015-03-03,0.0,0.0,S1F0SC17
2015-03-04,0.0,0.0,S1F0SC17
2015-03-05,0.0,0.0,S1F0SC17
2015-03-06,0.0,0.0,S1F0SC17
2015-03-07,0.0,0.0,S1F0SC17
2015-03-08,0.0,0.0,S1F0SC17
2015-03-09,0.0,0.0,S1F0SC17
2015-03-10,0.0,0.0,S1F0SC17
2015-03-11,0.0,0.0,S1F0SC17
2015-03-12,0.0,0.0,S1F0SC17
2015-03-13,0.0,0.0,S1F0SC17
2015-03-14,0.0,0.0,S1F0SC17
2015-03-15,0.0,0.0,S1F0SC17
2015-03-16,0.0,0.0,S1F0SC17
2015-03-17,0.0,0.0,S1F0SC17
2015-03-18,0.0,0.0,S1F0SC17
2015-03-19,0.0,0.0,S1F0SC17
2015-03-20,0.0,0.0,S1F0SC17
2015-03-21,0.0,0.0,S1F0SC17
2015-03-22,0.0,0.0,S1F0SC17
2015-03-23,0.0,0.0,S1F0SC17
2015-03-24,0.0,0.0,S1F0SC17
2015-03-25,0.0,0.0,S1F0SC17
2015-03-26,0.0,0.0,S1F0SC17
2015-03-27,0.0,0.0,S1F0SC17
2015-02-24,0.0,0.0,S1F0T1BB
2015-02-25,0.0,0.0,S1F0T1BB
2015-02-26,0.0,0.0,S1F0T1BB
2015-02-27,0.0,0.0,S1F0T1BB
2015-02-28,0.0,0.0,S1F0T1BB
2015-03-01,0.0,0.0,S1F0T1BB
2015-03-02,0.0,0.0,S1F0T1BB
2015-03-03,0.0,0.0,S1F0T1BB
2015-03-04,0.0,0.0,S1F0T1BB
2015-03-05,0.0,0.0,S1F0T1BB
2015-03-06,0.0,0.0,S1F0T1BB
2015-03-07,0.0,0.0,S1F0T1BB
2015-03-08,0.0,0.0,S1F0T1BB
2015-03-09,0.0,0.0,S1F0T1BB
2015-03-10,0.0,0.0,S1F0T1BB
2015-03-11,0.0,0.0,S1F0T1BB
2015-03-12,0.0,0.0,S1F0T1BB
2015-03-13,0.0,0.0,S1F0T1BB
2015-03-14,0.0,0.0,S1F0T1BB
2015-03-15,0.0,0.0,S1F0T1BB
2015-03-16,0.0,0.0,S1F0T1BB
2015-03-17,0.0,0.0,S1F0T1BB
2015-03-18,0.0,0.0,S1F0T1BB
2015-03-19,0.0,0.0,S1F0T1BB
2015-03-20,0.0,0.0,S1F0T1BB
2015-03-21,0.0,0.0,S1F0T1BB
2015-03-22,0.0,0.0,S1F0T1BB
2015-03-23,0.0,0.0,S1F0T1BB
2015-03-24,0.0,0.0,S1F0T1BB
2015-03-25,0.0,0.0,S1F0T1BB
2015-07-30,0.0,0.0,S1F0T1K8
2015-07-31,0.0,0.0,S1F0T1K8
2015-08-01,0.0,0.0,S1F0T1K8
2015-08-02,0.0,0.0,S1F0T1K8
2015-08-03,0.0,0.0,S1F0T1K8
2015-08-04,0.0,0.0,S1F0T1K8
2015-08-05,0.0,0.0,S1F0T1K8
2015-08-06,0.0,0.0,S1F0T1K8
2015-08-07,0.0,0.0,S1F0T1K8
2015-08-08,0.0,0.0,S1F0T1K8
2015-08-09,0.0,0.0,S1F0T1K8
2015-08-10,0.0,0.0,S1F0T1K8
2015-08-11,0.0,0.0,S1F0T1K8
2015-08-12,0.0,0.0,S1F0T1K8
2015-08-13,0.0,0.0,S1F0T1K8
2015-08-14,0.0,0.0,S1F0T1K8
2015-08-15,0.0,0.0,S1F0T1K8
2015-08-16,0.0,0.0,S1F0T1K8
2015-08-17,0.0,0.0,S1F0T1K8
2015-08-18,0.0,0.0,S1F0T1K8
2015-08-19,0.0,0.0,S1F0T1K8
2015-08-20,0.0,0.0,S1F0T1K8
2015-08-21,0.0,0.0,S1F0T1K8
2015-08-22,0.0,0.0,S1F0T1K8
2015-08-23,0.0,0.0,S1F0T1K8
2015-08-24,0.0,0.0,S1F0T1K8
2015-08-25,0.0,0.0,S1F0T1K8
2015-08-26,0.0,0.0,S1F0T1K8
2015-08-27,0.0,0.0,S1F0T1K8
2015-08-28,0.0,0.0,S1F0T1K8
2015-07-30,0.0,0.0,S1F0T24J
2015-07-31,0.0,0.0,S1F0T24J
2015-08-01,0.0,0.0,S1F0T24J
2015-08-02,0.0,0.0,S1F0T24J
2015-08-03,0.0,0.0,S1F0T24J
2015-08-04,0.0,0.0,S1F0T24J
2015-08-05,0.0,0.0,S1F0T24J
2015-08-06,0.0,0.0,S1F0T24J
2015-08-07,0.0,0.0,S1F0T24J
2015-08-08,0.0,0.0,S1F0T24J
2015-08-09,0.0,0.0,S1F0T24J
2015-08-10,0.0,0.0,S1F0T24J
2015-08-11,0.0,0.0,S1F0T24J
2015-08-12,0.0,0.0,S1F0T24J
2015-08-13,0.0,0.0,S1F0T24J
2015-08-14,0.0,0.0,S1F0T24J
2015-08-15,0.0,0.0,S1F0T24J
2015-08-16,0.0,0.0,S1F0T24J
2015-08-17,0.0,0.0,S1F0T24J
2015-08-18,0.0,0.0,S1F0T24J
2015-08-19,0.0,0.0,S1F0T24J
2015-08-20,0.0,0.0,S1F0T24J
2015-08-21,0.0,0.0,S1F0T24J
2015-08-22,0.0,0.0,S1F0T24J
2015-08-23,0.0,0.0,S1F0T24J
2015-08-24,0.0,0.0,S1F0T24J
2015-08-25,0.0,0.0,S1F0T24J
2015-08-26,0.0,0.0,S1F0T24J
2015-08-27,0.0,0.0,S1F0T24J
2015-08-28,0.0,0.0,S1F0T24J
2015-02-24,0.0,0.0,S1F0T29K
2015-02-25,0.0,0.0,S1F0T29K
2015-02-26,0.0,0.0,S1F0T29K
2015-02-27,0.0,0.0,S1F0T29K
2015-02-28,0.0,0.0,S1F0T29K
2015-03-01,0.0,0.0,S1F0T29K
2015-03-02,0.0,0.0,S1F0T29K
2015-03-03,0.0,0.0,S1F0T29K
2015-03-04,0.0,0.0,S1F0T29K
2015-03-05,0.0,0.0,S1F0T29K
2015-03-06,0.0,0.0,S1F0T29K
2015-03-07,0.0,0.0,S1F0T29K
2015-03-08,0.0,0.0,S1F0T29K
2015-03-09,0.0,0.0,S1F0T29K
2015-03-10,0.0,0.0,S1F0T29K
2015-03-11,0.0,0.0,S1F0T29K
2015-03-12,0.0,0.0,S1F0T29K
2015-03-13,0.0,0.0,S1F0T29K
2015-03-14,0.0,0.0,S1F0T29K
2015-03-15,0.0,0.0,S1F0T29K
2015-03-16,0.0,0.0,S1F0T29K
2015-03-17,0.0,0.0,S1F0T29K
2015-03-18,0.0,0.0,S1F0T29K
2015-03-19,0.0,0.0,S1F0T29K
2015-03-20,0.0,0.0,S1F0T29K
2015-03-21,0.0,0.0,S1F0T29K
2015-03-22,0.0,0.0,S1F0T29K
2015-03-23,0.0,0.0,S1F0T29K
2015-03-24,0.0,0.0,S1F0T29K
2015-03-25,0.0,0.0,S1F0T29K
2015-06-24,0.0,0.0,S1F0T2LA
2015-06-25,0.0,0.0,S1F0T2LA
2015-06-26,0.0,0.0,S1F0T2LA
2015-06-27,0.0,0.0,S1F0T2LA
2015-06-28,0.0,0.0,S1F0T2LA
2015-06-29,0.0,0.0,S1F0T2LA
2015-06-30,0.0,0.0,S1F0T2LA
2015-07-01,0.0,0.0,S1F0T2LA
2015-07-02,0.0,0.0,S1F0T2LA
2015-07-03,0.0,0.0,S1F0T2LA
2015-07-04,0.0,0.0,S1F0T2LA
2015-07-05,0.0,0.0,S1F0T2LA
2015-07-06,0.0,0.0,S1F0T2LA
2015-07-07,0.0,0.0,S1F0T2LA
2015-07-08,0.0,0.0,S1F0T2LA
2015-07-09,0.0,0.0,S1F0T2LA
2015-07-10,0.0,0.0,S1F0T2LA
2015-07-11,0.0,0.0,S1F0T2LA
2015-07-12,0.0,0.0,S1F0T2LA
2015-07-13,0.0,0.0,S1F0T2LA
2015-07-14,0.0,0.0,S1F0T2LA
2015-07-15,0.0,0.0,S1F0T2LA
2015-07-16,0.0,0.0,S1F0T2LA
2015-07-17,0.0,0.0,S1F0T2LA
2015-07-18,0.0,0.0,S1F0T2LA
2015-07-19,0.0,0.0,S1F0T2LA
2015-07-20,0.0,0.0,S1F0T2LA
2015-07-21,0.0,0.0,S1F0T2LA
2015-07-22,0.0,0.0,S1F0T2LA
2015-07-23,0.0,0.3333333333333333,S1F0T2LA
2015-09-15,0.0,0.0,S1F0TBK9
2015-09-16,0.0,0.0,S1F0TBK9
2015-09-17,0.0,0.0,S1F0TBK9
2015-09-18,0.0,0.0,S1F0TBK9
2015-09-19,0.0,0.0,S1F0TBK9
2015-09-20,0.0,0.0,S1F0TBK9
2015-09-21,0.0,0.0,S1F0TBK9
2015-09-22,0.0,0.0,S1F0TBK9
2015-09-23,0.0,0.0,S1F0TBK9
2015-09-24,0.0,0.0,S1F0TBK9
2015-09-25,0.0,0.0,S1F0TBK9
2015-09-26,0.0,0.0,S1F0TBK9
2015-09-27,0.0,0.0,S1F0TBK9
2015-09-28,0.0,0.0,S1F0TBK9
2015-09-29,0.0,0.0,S1F0TBK9
2015-09-30,0.0,0.0,S1F0TBK9
2015-10-01,0.0,0.0,S1F0TBK9
2015-10-02,0.0,0.0,S1F0TBK9
2015-10-03,0.0,0.0,S1F0TBK9
2015-10-04,0.0,0.0,S1F0TBK9
2015-10-05,0.0,0.0,S1F0TBK9
2015-10-06,0.0,0.0,S1F0TBK9
2015-10-07,0.0,0.0,S1F0TBK9
2015-10-08,0.0,0.0,S1F0TBK9
2015-10-09,0.0,0.0,S1F0TBK9
2015-10-10,0.0,0.0,S1F0TBK9
2015-10-11,0.0,0.0,S1F0TBK9
2015-10-12,0.0,0.0,S1F0TBK9
2015-10-13,0.0,0.0,S1F0TBK9
2015-10-14,0.0,0.0,S1F0TBK9
2015-02-24,0.0,0.0,S1F0TD9A
2015-02-25,0.0,0.0,S1F0TD9A
2015-02-26,0.0,0.0,S1F0TD9A
2015-02-27,0.0,0.0,S1F0TD9A
2015-02-28,0.0,0.0,S1F0TD9A
2015-03-01,0.0,0.0,S1F0TD9A
2015-03-02,0.0,0.0,S1F0TD9A
2015-03-03,0.0,0.0,S1F0TD9A
2015-03-04,0.0,0.0,S1F0TD9A
2015-03-05,0.0,0.0,S1F0TD9A
2015-03-06,0.0,0.0,S1F0TD9A
2015-03-07,0.0,0.0,S1F0TD9A
2015-03-08,0.0,0.0,S1F0TD9A
2015-03-09,0.0,0.0,S1F0TD9A
2015-03-10,0.0,0.0,S1F0TD9A
2015-03-11,0.0,0.0,S1F0TD9A
2015-03-12,0.0,0.0,S1F0TD9A
2015-03-13,0.0,0.0,S1F0TD9A
2015-03-14,0.0,0.0,S1F0TD9A
2015-03-15,0.0,0.0,S1F0TD9A
2015-03-16,0.0,0.0,S1F0TD9A
2015-03-17,0.0,0.0,S1F0TD9A
2015-03-18,0.0,0.0,S1F0TD9A
2015-03-19,0.0,0.0,S1F0TD9A
2015-03-20,0.0,0.0,S1F0TD9A
2015-03-21,0.0,0.0,S1F0TD9A
2015-03-22,0.0,0.0,S1F0TD9A
2015-03-23,0.0,0.0,S1F0TD9A
2015-03-24,0.0,0.0,S1F0TD9A
2015-03-25,0.0,0.0,S1F0TD9A
2015-02-24,0.0,0.0,S1F0TKW7
2015-02-25,0.0,0.0,S1F0TKW7
2015-02-26,0.0,0.0,S1F0TKW7
2015-02-27,0.0,0.0,S1F0TKW7
2015-02-28,0.0,0.0,S1F0TKW7
2015-03-01,0.0,0.0,S1F0TKW7
2015-03-02,0.0,0.0,S1F0TKW7
2015-03-03,0.0,0.0,S1F0TKW7
2015-03-04,0.0,0.0,S1F0TKW7
2015-03-05,0.0,0.0,S1F0TKW7
2015-03-06,0.0,0.0,S1F0TKW7
2015-03-07,0.0,0.0,S1F0TKW7
2015-03-08,0.0,0.0,S1F0TKW7
2015-03-09,0.0,0.0,S1F0TKW7
2015-03-10,0.0,0.0,S1F0TKW7
2015-03-11,0.0,0.0,S1F0TKW7
2015-03-12,0.0,0.0,S1F0TKW7
2015-03-13,0.0,0.0,S1F0TKW7
2015-03-14,0.0,0.0,S1F0TKW7
2015-03-15,0.0,0.0,S1F0TKW7
2015-03-16,0.0,0.0,S1F0TKW7
2015-03-17,0.0,0.0,S1F0TKW7
2015-03-18,0.0,0.0,S1F0TKW7
2015-03-19,0.0,0.0,S1F0TKW7
2015-03-20,0.0,0.0,S1F0TKW7
2015-03-21,0.0,0.0,S1F0TKW7
2015-03-22,0.0,0.0,S1F0TKW7
2015-03-23,0.0,0.0,S1F0TKW7
2015-03-24,0.0,0.0,S1F0TKW7
2015-03-25,0.0,0.0,S1F0TKW7
2015-07-30,0.0,0.0,S1F0TMRF
2015-07-31,0.0,0.0,S1F0TMRF
2015-08-01,0.0,0.0,S1F0TMRF
2015-08-02,0.0,0.0,S1F0TMRF
2015-08-03,0.0,0.0,S1F0TMRF
2015-08-04,0.0,0.0,S1F0TMRF
2015-08-05,0.0,0.0,S1F0TMRF
2015-08-06,0.0,0.0,S1F0TMRF
2015-08-07,0.0,0.0,S1F0TMRF
2015-08-08,0.0,0.0,S1F0TMRF
2015-08-09,0.0,0.0,S1F0TMRF
2015-08-10,0.0,0.0,S1F0TMRF
2015-08-11,0.0,0.0,S1F0TMRF
2015-08-12,0.0,0.0,S1F0TMRF
2015-08-13,0.0,0.0,S1F0TMRF
2015-08-14,0.0,0.0,S1F0TMRF
2015-08-15,0.0,0.0,S1F0TMRF
2015-08-16,0.0,0.0,S1F0TMRF
2015-08-17,0.0,0.0,S1F0TMRF
2015-08-18,0.0,0.0,S1F0TMRF
2015-08-19,0.0,0.0,S1F0TMRF
2015-08-20,0.0,0.0,S1F0TMRF
2015-08-21,0.0,0.0,S1F0TMRF
2015-08-22,0.0,0.0,S1F0TMRF
2015-08-23,0.0,0.0,S1F0TMRF
2015-08-24,0.0,0.0,S1F0TMRF
2015-08-25,0.0,0.0,S1F0TMRF
2015-08-26,0.0,0.0,S1F0TMRF
2015-08-27,0.0,0.0,S1F0TMRF
2015-08-28,0.0,0.0,S1F0TMRF
2015-07-30,0.0,0.0,S1F0TNW4
2015-07-31,0.0,0.0,S1F0TNW4
2015-08-01,0.0,0.0,S1F0TNW4
2015-08-02,0.0,0.0,S1F0TNW4
2015-08-03,0.0,0.0,S1F0TNW4
2015-08-04,0.0,0.0,S1F0TNW4
2015-08-05,0.0,0.0,S1F0TNW4
2015-08-06,0.0,0.0,S1F0TNW4
2015-08-07,0.0,0.0,S1F0TNW4
2015-08-08,0.0,0.0,S1F0TNW4
2015-08-09,0.0,0.0,S1F0TNW4
2015-08-10,0.0,0.0,S1F0TNW4
2015-08-11,0.0,0.0,S1F0TNW4
2015-08-12,0.0,0.0,S1F0TNW4
2015-08-13,0.0,0.0,S1F0TNW4
2015-08-14,0.0,0.0,S1F0TNW4
2015-08-15,0.0,0.0,S1F0TNW4
2015-08-16,0.0,0.0,S1F0TNW4
2015-08-17,0.0,0.0,S1F0TNW4
2015-08-18,0.0,0.0,S1F0TNW4
2015-08-19,0.0,0.0,S1F0TNW4
2015-08-20,0.0,0.0,S1F0TNW4
2015-08-21,0.0,0.0,S1F0TNW4
2015-08-22,0.0,0.0,S1F0TNW4
2015-08-23,0.0,0.0,S1F0TNW4
2015-08-24,0.0,0.0,S1F0TNW4
2015-08-25,0.0,0.0,S1F0TNW4
2015-08-26,0.0,0.0,S1F0TNW4
2015-08-27,0.0,0.0,S1F0TNW4
2015-08-28,0.0,0.0,S1F0TNW4
2015-07-16,0.0,0.0,S1F0TP5E
2015-07-17,0.0,0.0,S1F0TP5E
2015-07-18,0.0,0.0,S1F0TP5E
2015-07-19,0.0,0.0,S1F0TP5E
2015-07-20,0.0,0.0,S1F0TP5E
2015-07-21,0.0,0.0,S1F0TP5E
2015-07-22,0.0,0.0,S1F0TP5E
2015-07-23,0.0,0.0,S1F0TP5E
2015-07-24,0.0,0.0,S1F0TP5E
2015-07-25,0.0,0.0,S1F0TP5E
2015-07-26,0.0,0.0,S1F0TP5E
2015-07-27,0.0,0.0,S1F0TP5E
2015-07-28,0.0,0.0,S1F0TP5E
2015-07-29,0.0,0.0,S1F0TP5E
2015-07-30,0.0,0.0,S1F0TP5E
2015-07-31,0.0,0.0,S1F0TP5E
2015-08-01,0.0,0.0,S1F0TP5E
2015-08-02,0.0,0.0,S1F0TP5E
2015-08-03,0.0,0.0,S1F0TP5E
2015-08-04,0.0,0.0,S1F0TP5E
2015-08-05,0.0,0.0,S1F0TP5E
2015-08-06,0.0,0.0,S1F0TP5E
2015-08-07,0.0,0.0,S1F0TP5E
2015-08-08,0.0,0.0,S1F0TP5E
2015-08-09,0.0,0.0,S1F0TP5E
2015-08-10,0.0,0.0,S1F0TP5E
2015-08-11,0.0,0.0,S1F0TP5E
2015-08-12,0.0,0.0,S1F0TP5E
2015-08-13,0.0,0.0,S1F0TP5E
2015-08-14,0.0,0.0,S1F0TP5E
2015-02-24,0.0,0.0,S1F0TP6E
2015-02-25,0.0,0.0,S1F0TP6E
2015-02-26,0.0,0.0,S1F0TP6E
2015-02-27,0.0,0.0,S1F0TP6E
2015-02-28,0.0,0.0,S1F0TP6E
2015-03-01,0.0,0.0,S1F0TP6E
2015-03-02,0.0,0.0,S1F0TP6E
2015-03-03,0.0,0.0,S1F0TP6E
2015-03-04,0.0,0.0,S1F0TP6E
2015-03-05,0.0,0.0,S1F0TP6E
2015-03-06,0.0,0.0,S1F0TP6E
2015-03-07,0.0,0.0,S1F0TP6E
2015-03-08,0.0,0.0,S1F0TP6E
2015-03-09,0.0,0.0,S1F0TP6E
2015-03-10,0.0,0.0,S1F0TP6E
2015-03-11,0.0,0.0,S1F0TP6E
2015-03-12,0.0,0.0,S1F0TP6E
2015-03-13,0.0,0.0,S1F0TP6E
2015-03-14,0.0,0.0,S1F0TP6E
2015-03-15,0.0,0.0,S1F0TP6E
2015-03-16,0.0,0.0,S1F0TP6E
2015-03-17,0.0,0.0,S1F0TP6E
2015-03-18,0.0,0.0,S1F0TP6E
2015-03-19,0.0,0.0,S1F0TP6E
2015-03-20,0.0,0.0,S1F0TP6E
2015-03-21,0.0,0.0,S1F0TP6E
2015-03-22,0.0,0.0,S1F0TP6E
2015-03-23,0.0,0.0,S1F0TP6E
2015-03-24,0.0,0.0,S1F0TP6E
2015-03-25,0.0,0.0,S1F0TP6E
2015-02-26,0.0,0.0,S1F0TP75
2015-02-27,0.0,0.0,S1F0TP75
2015-02-28,0.0,0.0,S1F0TP75
2015-03-01,0.0,0.0,S1F0TP75
2015-03-02,0.0,0.0,S1F0TP75
2015-03-03,0.0,0.0,S1F0TP75
2015-03-04,0.0,0.0,S1F0TP75
2015-03-05,0.0,0.0,S1F0TP75
2015-03-06,0.0,0.0,S1F0TP75
2015-03-07,0.0,0.0,S1F0TP75
2015-03-08,0.0,0.0,S1F0TP75
2015-03-09,0.0,0.0,S1F0TP75
2015-03-10,0.0,0.0,S1F0TP75
2015-03-11,0.0,0.0,S1F0TP75
2015-03-12,0.0,0.0,S1F0TP75
2015-03-13,0.0,0.0,S1F0TP75
2015-03-14,0.0,0.0,S1F0TP75
2015-03-15,0.0,0.0,S1F0TP75
2015-03-16,0.0,0.0,S1F0TP75
2015-03-17,0.0,0.0,S1F0TP75
2015-03-18,0.0,0.0,S1F0TP75
2015-03-19,0.0,0.0,S1F0TP75
2015-03-20,0.0,0.0,S1F0TP75
2015-03-21,0.0,0.0,S1F0TP75
2015-03-22,0.0,0.0,S1F0TP75
2015-03-23,0.0,0.0,S1F0TP75
2015-03-24,0.0,0.0,S1F0TP75
2015-03-25,0.0,0.0,S1F0TP75
2015-03-26,0.0,0.0,S1F0TP75
2015-03-27,0.0,0.0,S1F0TP75
2015-07-30,0.0,0.0,S1F0TP82
2015-07-31,0.0,0.0,S1F0TP82
2015-08-01,0.0,0.0,S1F0TP82
2015-08-02,0.0,0.0,S1F0TP82
2015-08-03,0.0,0.0,S1F0TP82
2015-08-04,0.0,0.0,S1F0TP82
2015-08-05,0.0,0.0,S1F0TP82
2015-08-06,0.0,0.0,S1F0TP82
2015-08-07,0.0,0.0,S1F0TP82
2015-08-08,0.0,0.0,S1F0TP82
2015-08-09,0.0,0.0,S1F0TP82
2015-08-10,0.0,0.0,S1F0TP82
2015-08-11,0.0,0.0,S1F0TP82
2015-08-12,0.0,0.0,S1F0TP82
2015-08-13,0.0,0.0,S1F0TP82
2015-08-14,0.0,0.0,S1F0TP82
2015-08-15,0.0,0.0,S1F0TP82
2015-08-16,0.0,0.0,S1F0TP82
2015-08-17,0.0,0.0,S1F0TP82
2015-08-18,0.0,0.0,S1F0TP82
2015-08-19,0.0,0.0,S1F0TP82
2015-08-20,0.0,0.0,S1F0TP82
2015-08-21,0.0,0.0,S1F0TP82
2015-08-22,0.0,0.0,S1F0TP82
2015-08-23,0.0,0.0,S1F0TP82
2015-08-24,0.0,0.0,S1F0TP82
2015-08-25,0.0,0.0,S1F0TP82
2015-08-26,0.0,0.0,S1F0TP82
2015-08-27,0.0,0.0,S1F0TP82
2015-08-28,0.0,0.0,S1F0TP82
2015-09-23,0.0,0.0,S1F0TP8F
2015-09-24,0.0,0.0,S1F0TP8F
2015-09-25,0.0,0.0,S1F0TP8F
2015-09-26,0.0,0.0,S1F0TP8F
2015-09-27,0.0,0.0,S1F0TP8F
2015-09-28,0.0,0.0,S1F0TP8F
2015-09-29,0.0,0.0,S1F0TP8F
2015-09-30,0.0,0.0,S1F0TP8F
2015-10-01,0.0,0.0,S1F0TP8F
2015-10-02,0.0,0.0,S1F0TP8F
2015-10-03,0.0,0.0,S1F0TP8F
2015-10-04,0.0,0.0,S1F0TP8F
2015-10-05,0.0,0.0,S1F0TP8F
2015-10-06,0.0,0.0,S1F0TP8F
2015-10-07,0.0,0.0,S1F0TP8F
2015-10-08,0.0,0.0,S1F0TP8F
2015-10-09,0.0,0.0,S1F0TP8F
2015-10-10,0.0,0.0,S1F0TP8F
2015-10-11,0.0,0.0,S1F0TP8F
2015-10-12,0.0,0.0,S1F0TP8F
2015-10-13,0.0,0.0,S1F0TP8F
2015-10-14,0.0,0.0,S1F0TP8F
2015-10-15,0.0,0.0,S1F0TP8F
2015-10-16,0.0,0.0,S1F0TP8F
2015-10-17,0.0,0.0,S1F0TP8F
2015-10-18,0.0,0.0,S1F0TP8F
2015-10-19,0.0,0.0,S1F0TP8F
2015-10-20,0.0,0.0,S1F0TP8F
2015-10-21,0.0,0.0,S1F0TP8F
2015-10-22,0.0,0.0,S1F0TP8F
2015-07-22,0.0,0.0,S1F0TPH4
2015-07-23,0.0,0.0,S1F0TPH4
2015-07-24,0.0,0.0,S1F0TPH4
2015-07-25,0.0,0.0,S1F0TPH4
2015-07-26,0.0,0.0,S1F0TPH4
2015-07-27,0.0,0.0,S1F0TPH4
2015-07-28,0.0,0.0,S1F0TPH4
2015-07-29,0.0,0.0,S1F0TPH4
2015-07-30,0.0,0.0,S1F0TPH4
2015-07-31,0.0,0.0,S1F0TPH4
2015-08-01,0.0,0.0,S1F0TPH4
2015-08-02,0.0,0.0,S1F0TPH4
2015-08-03,0.0,0.0,S1F0TPH4
2015-08-04,0.0,0.0,S1F0TPH4
2015-08-05,0.0,0.0,S1F0TPH4
2015-08-06,0.0,0.0,S1F0TPH4
2015-08-07,0.0,0.0,S1F0TPH4
2015-08-08,0.0,0.0,S1F0TPH4
2015-08-09,0.0,0.0,S1F0TPH4
2015-08-10,0.0,0.0,S1F0TPH4
2015-08-11,0.0,0.0,S1F0TPH4
2015-08-12,0.0,0.0,S1F0TPH4
2015-08-13,0.0,0.0,S1F0TPH4
2015-08-14,0.0,0.0,S1F0TPH4
2015-08-15,0.0,0.0,S1F0TPH4
2015-08-16,0.0,0.0,S1F0TPH4
2015-08-17,0.0,0.0,S1F0TPH4
2015-08-18,0.0,0.0,S1F0TPH4
2015-08-19,0.0,0.0,S1F0TPH4
2015-08-20,0.0,0.0,S1F0TPH4
2015-07-30,0.0,0.0,S1F0TPJC
2015-07-31,0.0,0.0,S1F0TPJC
2015-08-01,0.0,0.0,S1F0TPJC
2015-08-02,0.0,0.0,S1F0TPJC
2015-08-03,0.0,0.0,S1F0TPJC
2015-08-04,0.0,0.0,S1F0TPJC
2015-08-05,0.0,0.0,S1F0TPJC
2015-08-06,0.0,0.0,S1F0TPJC
2015-08-07,0.0,0.0,S1F0TPJC
2015-08-08,0.0,0.0,S1F0TPJC
2015-08-09,0.0,0.0,S1F0TPJC
2015-08-10,0.0,0.0,S1F0TPJC
2015-08-11,0.0,0.0,S1F0TPJC
2015-08-12,0.0,0.0,S1F0TPJC
2015-08-13,0.0,0.0,S1F0TPJC
2015-08-14,0.0,0.0,S1F0TPJC
2015-08-15,0.0,0.0,S1F0TPJC
2015-08-16,0.0,0.0,S1F0TPJC
2015-08-17,0.0,0.0,S1F0TPJC
2015-08-18,0.0,0.0,S1F0TPJC
2015-08-19,0.0,0.0,S1F0TPJC
2015-08-20,0.0,0.0,S1F0TPJC
2015-08-21,0.0,0.0,S1F0TPJC
2015-08-22,0.0,0.0,S1F0TPJC
2015-08-23,0.0,0.0,S1F0TPJC
2015-08-24,0.0,0.0,S1F0TPJC
2015-08-25,0.0,0.0,S1F0TPJC
2015-08-26,0.0,0.0,S1F0TPJC
2015-08-27,0.0,0.0,S1F0TPJC
2015-08-28,0.0,0.0,S1F0TPJC
2015-02-26,0.0,0.0,S1F0TPK1
2015-02-27,0.0,0.0,S1F0TPK1
2015-02-28,0.0,0.0,S1F0TPK1
2015-03-01,0.0,0.0,S1F0TPK1
2015-03-02,0.0,0.0,S1F0TPK1
2015-03-03,0.0,0.0,S1F0TPK1
2015-03-04,0.0,0.0,S1F0TPK1
2015-03-05,0.0,0.0,S1F0TPK1
2015-03-06,0.0,0.0,S1F0TPK1
2015-03-07,0.0,0.0,S1F0TPK1
2015-03-08,0.0,0.0,S1F0TPK1
2015-03-09,0.0,0.0,S1F0TPK1
